,question,answer
0,7 ・ 7 か月 健診 の 券 を 失 くし て しまい まし た 。,受診 票 を 再 発行 し ます 。 ( 自治体 の 担当 課 や 子育て センター 等 の 名称 ) へ お 問い合わせ ください 。 [UNK] お 問い合わせ ( 自治体 の 担当 課 や 子育て センター 等 の 名称 ) ( 電話 番号 )/( 開 庁 時間 )
1,( 自治体 と は いつ まで 開い て ください 。,LGBT と は セクシャル・マイノリティ 、 性的 少数 者 を 表す 総称 です 。 L ( レズビアン ) は 同性 を 好き に なる 女性 G ( ゲイ ) は 同性 を 好き に なる 男性 B ( バイセクシュアル ) は 性別 に かかわら ず 恋愛 対象 に なる 人 T ( トランスジェンダー ) は 身体 的 な 性別 と 自認 する 性 が 一致 し ない ( 性 別 違和 ) 人 。 性 同一 性 障害 の 人 が 含ま れ ます 。 性 分化 疾患 ( DSD ) など も あり 、 実は から だ の 性 も 単純 に は 二 分 でき ませ ん 。 SOGI ( ソギ ) と 略さ れる 場合 が 増え て い ます 。 SO = Sexual Orientation ( 性 的 指向 ) GI = Gender Identity ( 性 自認 )
2,予防 保健 相談 所 は どこ です か ?,保健 師 に ご 相談 ください 。 AAA 保健 相談 所 :( 電話 番号 )(○ 時 ○ 分 から ○ 時 ○ 分 ) BBB 保健 相談 所 :( 電話 番号 )(○ 時 ○ 分 から ○ 時 ○ 分 )
3,○ ○ 市 の 病院 について 教え て ください 。,○ ○ 市 に は おもちゃ の 病院 は あり ませ ん 。
4,( 当地 当地 グルメ 等 ) について 教え て ください 。,( ご 当地 グルメ 等 の 説明 を 記載 し て ください 。 )
5,○ ○ 市 の 禁煙 公園 について 教え て ください 。,○ ○ 市 で は 園内 の 受動 喫煙 防止 対策 として 分煙 環境 を 整備 する ため 、 市立 公園 ○ か所 を 、 禁煙 公園 または 分煙 公園 に 指定 し て い ます 。 [UNK] 禁煙 公園 ・ 分 園 公園 一覧 ( 自治体 HP 内 関連 ページ の URL )
6,児童 扶養 手当 受給 者 へ の 優遇 制度 を 教え て ください 。,"児童 手当 は 所得 制限 の ある 制度 です が 、 所得 制限 を 超え た 世帯 に対して は 、 当面 の 間 、 特例 給付 として 中学校 修了 前 まで の お子さま 一 人 につき 月額 5 , 000 円 が 支給 さ れ ます 。 [UNK] 所得 制限 額 の 詳細 は こちら ( 自治体 HP 内 関連 ページ の URL ) [UNK] お 問い合わせ ( 自治体 の 担当 課 等 の 名称 ) ( 電話 番号 )/( 開 庁 時間 )"
7,( アカウント の 発信 内容 ) について 教え て ください 。,( アカウント の 発信 内容 を 記載 し て ください 。 ) 例 「 この アカウント で は 、 お子様 の 年齢 に 合わせ て 健 診 や 予防 接種 の 情報 を 配信 し たり 、 妊婦 の 方 向け の サービス の 情報 や 保育園 の 入園 に関する 情報 、 子ども に関する イベント 情報 等 を 配信 し て い ます 。 また 子育て に関する お 問い合わせ に対する 自動 応答 サービス も 行っ て い ます 。 」
8,アート スクール について 教え て ください 。,( アート スクール について 記載 し て ください 。 ) 例 「 ○ ○ 子育て 支援 センター の アート スクール で は 、 食 ・ もの づくり ・ 体操 ・ 音楽 ・ 写真 など 、 さまざま な 分野 で 活躍 する クリエーター を 講師 に 迎え 、 多彩 な テーマ で 講座 を 開催 し て い ます 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )」
9,学習 クラブ の 放課後 学習 について 教え て ください 。,( 放課後 学習 クラブ の 説明 を 記載 し て ください 。 ) [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )
10,( 自治体 の 子育て サポート センター 等 の 申し込み が でき ます か ?,( 自治体 の 粗大ごみ 受付 センター 等 ) は 、 ( 電話 や ホームページ 等 の 申し込み 方法 ) から 申し込み が でき ます 。 [UNK] 自治体 の 粗大ごみ 受付 センター 等 ) ( 電話 番号 ) ( 受付 日時 ) ( 当該 センター 等 の URL )
11,ハチ 幼 児 の ハチ ッ ( 習性 辞典 を 教え て ください 。,ハチ は 自然 界 で 樹木 に つく ケムシ など を 食べる 益虫 です 。 ハチ は 、 むやみ に 人 を 刺す ため に 生き て いる わけ で は あり ませ ん 。 人 が 巣 に 近づい たり 、 触れ たり する と ハチ は 巣 を 守ろ う として 人 を 刺し ます 。 生活 に 支障 が ない 場所 に ある ハチ の 巣 は 刺激 せ ず 、 静か に 様子 を 見 ましょ う 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )
12,ロタウ の ロ べ について 教え て ください 。,"ロタウイルス は 乳幼児 の 胃腸 炎 の 原因 として 上位 を 占め 、 どの お子さま で も 5 歳 まで に 1 回 以上 は かかる 感染 症 です 。 嘔吐 ・ 下痢 が 続き 、 ほとんど の 場合 は 自然 に 回復 し ます が 、 まれ に 脱水 症 で 入院 が 必要 に なっ たり 、 脳炎 など の 重い 合併症 を 引き起こし たり する こと が あり ます 。 ( 助成 が ある 場合 、 助成 内容 を 記載 し て ください 。 例 「 ○ ○ 市 で は 、 市内 在住 の 生後 6 週 から 32 週 まで の お子さま を 対象 として 、 ロタウイルスワクチン 任意 接種 費用 の 一部 助成 を 実施 し て い ます 。 1 回 8 , 500 円 を 上限 として 2 回 まで 助成 を 行い ます 。 」 ) [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )"
13,予防 接種 を 打つ べき 予防 接種 について 教え て ください 。,「 定期 予防 接種 」 は 法律 で 区 市町村 が 接種 を 行う こと が 定め られ て いる 予防 接種 の こと で あり 、 それ 以外 の もの は 「 任意 予防 接種 」 です 。 ○ ○ 市 で は 、 定期 予防 接種 を 実施 する とともに 、 一部 の 任意 予防 接種 について 、 助成 制度 を 設け て い ます 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )
14,子ども が 生まれ たら 、 どんな 記録 が あり ます か 。,○ ○ 市 で は 市内 に 住民 登録 の ある お子様 へ 予防 接種 す べき 時期 が 近づい たら 予防 接種 記録 票 を お送り し て い ます 。 ただし 、 転入 さ れる 前 に 発送 時期 を 過ぎ て しまっ た 分 について は 自動 発送 は さ れ ませ ん 。 この 場合 、 予防 接種 記録 票 の 中 で 未 接種 分 について は 、 接種 歴 を もと に 不足 分 を お送り し ます ので 、 母子 手帳 等 を ご 用意 の 上 、 お 電話 または 窓口 で お 問い合わせ ください 。 [UNK] お 問い合わせ ( 自治体 の 担当 課 や 子育て センター 等 の 名称 ) ( 電話 番号 )/( 開 庁 時間 )
